label,HLA-DQA2,HLA-DQA1,HLA-DRA,HLA-DPB1,HLA-DQB1,HLA-DRB1,HLA-DMA,HLA-DMB,HLA-DPA1,IFNG,IL2RG,CDT1,CDK1,SKA1,AURKB,SKA3,BIRC5,NDC80,MAD2L1,PRC1,CDCA8,KIF2C,CENPE,NUF2,KIF4A,KIF23,RACGAP1,RPL13,RPL18,RPS19,RPS12,RPL3,RPL19,RPL28,RPS9,RPS23,RPL5,RPS5,RPS6,RPLP1,RACK1,RPL7A,RPL8,RPS7,RPL4,RPLP0,RPL6,EEF1D,RPS2,EIF3D,RPS3A,PABPC1,RPL23,RPL12,RPS25,RPS8,RPL29,RPL10,RPS24,NOB1,NPM1,NOP53,NOA1,ZNHIT3,EEF2,EEF1A1,HSPB2,CRYAB,DNAJA4,HSPA1A,HSPA1B,PBK,FOXM1,MT1X,MT1E,MT2A,MT1M
0,2.11096451940552,4.45953181688602,6.531984614894569,4.115076678003538,3.8065829046008064,4.933478926131886,3.369451602945885,3.118355572633396,4.9057899766509685,0.7020688214393707,1.883389380055296,1.4337019369401751,5.060755799587881,1.9123340851310144,3.235889851590317,1.6034777935999502,4.073674500024879,4.711393584051114,4.216387812025741,4.225871738452217,2.3152879818651915,3.684277350199886,3.252542367679648,4.506386459894706,2.4457637765347515,3.992376965073688,4.263578019096638,7.747162357125022,7.634456005521736,8.245659038706261,8.657623929128548,7.727620711698633,8.216161969873857,4.830887835262853,7.625722758612811,8.461834781262684,8.021300267728147,7.106713009563645,8.528073196806362,6.848381361104851,7.857420243678119,7.779557744551863,7.738094293582557,9.190384250561165,8.766075726172541,8.034764291324436,7.888439752277641,6.450994468609329,7.802082141953469,5.275729518180226,8.783811234024906,8.174275379697892,8.555104703256422,8.6103002053562,6.917223392169795,8.597632266598696,6.901227446320059,8.624777052107266,8.867664249220143,2.293205073944828,8.345777841960546,0,1.6685594017997496,3.7887578435622697,6.660225977699112,10.592171264712956,0.042835516850603,0.943507300854133,2.7963283136884285,6.286703756344912,6.071880629848644,2.83854823983461,2.465620366716493,3.5292888874225103,2.769954391494222,3.834408628639407,0.3263682184730585
0,1.5340665840942884,3.935880519639328,5.951611106012164,4.783075237936324,4.250845107578222,4.806478734055927,3.5534156786067577,2.503051768959666,5.102113648399079,0.6866824913769725,2.195062496133356,2.0585693347495866,5.466061578459086,2.816838054059845,3.059317202148893,2.8743582884492684,4.402890499908655,3.766406464806661,4.535644286068677,5.5746652724335775,2.6359379721164307,3.2131940912742945,3.775167090516372,5.277927484556065,2.982212369103057,4.89473444392984,5.375000773554652,9.118620958714216,8.968125205772605,10.455751546577854,9.414237666696891,8.633011699008735,9.05091105686615,5.965059638961081,8.407894637320052,9.118080004310748,8.49519383332788,8.78073279847266,9.869200645626693,8.711205443803575,8.873876023504662,9.020098812224214,7.843033120336358,10.019389765566986,10.1851478266509,9.200866049037908,8.793699315611095,6.8005449273957135,8.319823778831612,6.496924894011075,9.434198280066642,8.787430649131432,9.755302409345449,8.830741330316208,7.581450790596303,8.9012751807657,8.243659185441642,9.37206399186146,10.209434994788968,3.484187122694717,9.33864698841437,0,3.678105717881417,4.300556541384271,7.985154970958547,11.516536867036272,1.556954159341723,4.608997608509132,5.0183868371803975,4.203279476397023,3.964518774769589,4.468699952947904,3.835557292129992,3.0625629861092363,0.0,5.539219930441976,0.0
0,3.8715775531643617,5.849089384399275,8.9976307960196,6.248777636734773,6.355798499505301,6.758604195838353,4.95506222595774,5.654092986137756,6.786507628189886,0.4471739684605436,3.365245451182162,0.3967546424425865,2.7430660190552243,0.7367174292763808,0.9470268909978572,0.8639845725068674,1.2778767047307702,1.7816089896908849,2.692974800466677,3.3901002900223958,0.4837162198116366,0.9861535027223252,1.2557666479440897,2.2153115245684165,0.8200907127415894,2.5799404530308947,2.5893875705773945,9.175828065561966,8.240461929284661,8.95579726701481,9.5955045929193,8.720819358391463,8.927757672374298,5.794075140052764,8.152492605857569,9.823631773578205,8.058462148695893,7.658134225792231,9.60730669404899,8.339217616562394,8.752337587526855,8.598716679465118,7.691472420549256,8.850505773978954,9.740204387200675,8.565256521310538,8.414022107455168,6.628460531547297,7.862626645934495,5.802775425979457,10.02959238198796,7.1397450871950685,9.677166439077409,8.513849992875777,8.137922372195412,8.710236687364928,7.558721076363565,9.410750750571763,9.485845731588798,2.601614420756873,8.831331599962787,0,2.1004563000832976,4.013593302376638,5.871425092911069,11.474845490003055,1.5643245085800035,5.774148124394087,5.901648256927138,2.5097186411480874,3.392097566783076,1.982594263565015,0.9071912603947162,1.6185723166009145,2.1159719880663967,3.5823395958062627,0.1349210192113858
0,2.412656892777967,6.666692876180122,8.851096558405171,6.016693435677372,6.065268343431928,6.885537759668872,4.840254191601046,4.6271974330359065,7.13997457294822,1.8455863946657516,3.69481250151953,1.242659816289371,4.655622257060852,1.772134807374437,2.621987771162863,2.834491579404389,2.393034662354407,3.3895686013642425,4.012630616885962,4.5991132838362825,1.697818291589865,3.3083336270770736,3.561061526440142,4.68365014698205,2.1619328162643505,3.753531616267929,3.2904640538413403,8.292550393424401,7.952749854998586,9.19727719655432,9.14773864881418,8.29433571544922,8.836927247094756,8.614481458086848,7.755497299316141,10.072912006430576,8.10343965587749,8.493029151488763,8.544348017335908,8.774740352416618,8.567006922308366,7.8529469488774835,8.316708288376617,8.522361644243786,10.154029291021782,8.902509804961156,8.286846507355284,6.740846317224303,8.61646278050149,5.257772547790978,9.100370782661868,8.262647025903698,9.377748303305392,8.148973902110765,8.891453494800462,8.815460184126293,7.691132475601022,9.852784604957597,9.429172882513924,3.1521074686555304,8.913544871219758,0,2.3513597774070814,3.652750572853727,8.431939909998464,11.40576508381164,0.1532268452922461,3.006872509711957,3.3560440579399566,5.107855225621143,4.922897138559084,3.25917258730608,2.7076875597706938,4.27489265572897,4.186630163012753,6.084877337946187,0.9453492533511368
0,4.233972398936985,9.7768764655249,10.829028964915974,9.44455768542952,8.729929370334395,10.718227523251471,8.421925242824305,6.367980447627123,10.0939906329651,0.0,0.308071911132651,5.671966435393204,5.196383853286365,2.786582143956576,5.086710237084642,3.398249720643098,6.013715937435321,3.444056362772302,5.412054576127265,7.320423147350636,4.566387151874215,4.8825238631569245,2.6152504971158943,2.991603618774231,3.507029016018734,4.873200806913921,5.7768434956366566,11.396985477220428,10.036865830160917,10.359564479443302,10.701961114991931,11.654536267460127,11.163767306838023,10.585980856744492,10.460220304164716,11.0107398301484,10.52087507250899,10.884909144813795,11.282696624353084,10.50034006497478,11.243398797840648,10.984139577268673,11.94083515778014,9.684788464899691,11.626925480883182,11.916100358597008,9.9824621459303,9.92553221010821,11.543504254528102,8.332432837736434,11.440062854640606,12.1798392786759,10.455682556309476,10.542818001260711,8.915442761617598,10.648463450368126,11.6414515902701,11.333278779334128,10.21950253710349,6.360963109496918,9.756430897671368,0,3.8162412920640527,4.787775741498101,10.518393201289232,12.885933298625067,1.6405792845374148,8.057277578599479,6.699334342978231,5.344448603556088,5.291393591727676,4.351749161880339,5.245459534143992,6.50845511648859,6.93933343571597,10.964593577957372,0.0
0,2.9181820290301803,4.70294688442815,7.311497666116314,4.920662502851948,5.215645790064054,5.547356326099697,4.231442700209354,4.015727611388891,5.724246708114456,0.120648677657817,2.3256454547579866,2.0093790645690977,4.254663198226151,2.0449078022038853,3.424806426178716,2.3486539464623384,1.9121175214318469,3.210804654822604,3.6029224051244833,4.270505769372713,1.1978591023468268,2.549611757467188,2.278940714220574,3.5379230980471137,1.753457349918622,4.308389289445985,3.718685685084557,9.711231645851568,8.687712844474998,9.326782353689063,9.434866711266478,9.50250593203868,9.49069223572825,9.25669229863706,8.354821858469492,10.73600333725245,9.131448010475864,8.430899111658727,8.883915544121274,10.000000129617126,9.558919646397731,8.33500846342203,8.861122395856876,8.954450470794223,10.09963252690874,9.56498849046068,8.784220926048997,6.949572015405684,9.575658630865552,5.94562713186811,9.8612796790578,8.781144759650964,9.98653209578334,8.557619496591242,8.883903420236146,9.711435693678805,7.879111144612359,10.417617800526962,10.160272308656827,4.078112541776467,9.196706596728276,0,3.0477076355106507,4.386403527591967,9.346134985978514,11.138370348751062,2.63402862512277,5.579877517535461,4.902855558961057,4.528296255467871,3.538153228061524,3.12563027433713,3.574144146305183,3.247235780378936,0.9053123861186596,6.765831529123239,0.0
1,1.556350932666667,5.2676232125526345,7.878627581112744,5.673812519200969,5.726901680176932,5.931999994445905,4.647562325538452,4.031354258164193,6.53467843625621,0.6052923518904384,3.046982002850624,0.5732727197764508,1.7028065033819852,1.1148143576488256,1.3190431982303097,0.6243332048180431,1.211983364286846,1.6926043101732184,1.267155223950953,2.4188612212150638,0.5313160776551779,0.964077710081248,0.8044798594604733,0.9198995069796476,0.6440159161273642,1.6718826055171307,2.076475602469239,9.485875247614915,8.30579898438453,8.844304502890694,9.412518827633868,8.746160354226342,9.2675365209142,8.434016165377175,8.499760804623373,10.0814737901798,8.307002584938603,7.791571515898235,9.1205301717064,8.593269987349887,8.773981219181875,8.940468181163014,8.673707062785352,9.32310809965422,9.171178010516346,8.79299220575461,8.317825602308304,6.553342385048636,8.654904842329007,5.271088905850481,9.841774448581154,7.694161641577391,9.6112626840095,9.235515253749,8.272620734573271,9.430581251049423,8.415138829830882,9.973759355233582,9.346132126428444,3.0753382735342405,7.895942348177164,0,1.8320676967852512,3.613443131903573,8.614779794727127,11.15840968627399,1.0573324256137877,4.481959945662638,2.668147043152928,4.291706688181045,3.647452670054246,0.9888548011591016,1.6319786701282104,3.845009912399949,4.201567134980954,7.054971517490009,1.1108636561403502
1,3.226980103030624,6.506547912785703,9.350042974154691,6.618142257319487,5.457322431295769,7.005896685419018,5.634758611337073,6.035360197923699,7.838903940969846,1.6582114827517946,3.1591243964272717,0.2191864911018876,2.4444964721128817,0.8140593108819583,0.8597194594056151,0.8148834250765193,0.9719944044417356,1.5511389604611037,2.1002397004278284,2.152975336991546,0.3333435817742342,1.0058823588565298,1.265465281574938,1.3789595105330237,0.4679917298618531,1.2857499034605144,1.804753872769997,8.033558547932392,7.825709478271112,8.658343733258123,8.343593743859257,7.395011036590278,8.35809020672478,4.565314086197029,7.786567448894765,8.824216403070231,7.647256535760377,7.464498324605096,8.61566998405107,7.083034190570546,8.093417659467173,8.087991932186265,6.824989160554135,8.250825334142885,8.509395681218294,8.21855845972966,7.529555250017572,6.245786190568734,7.588545494593374,4.686250176863161,9.170853202278192,6.795040237513484,8.99242295139409,8.161782937101117,7.499728872596475,8.338447614138822,7.186358768134285,9.279909075228804,9.241253752929072,1.3677833491064677,7.5589027683955345,0,1.4732466114105267,3.2590681598300164,5.957937622153914,10.56133861714801,0.5622390044954412,2.208566295621031,1.441791320833189,3.3928573018944173,4.018883384234708,0.7204387946925663,0.7885734641553253,4.540531603441439,4.788176188536357,4.819191974677891,1.8437246178911364
0,3.8379230641969047,6.579972676361313,8.02722002825134,5.478436103435578,6.089347127746598,6.27856635592314,5.10856200817777,4.509732447164062,6.903856485404215,0.331239718932195,2.833543018055516,1.5995925937882636,2.269358913314172,1.914866845489609,2.553630829718651,1.236869736258413,2.765691927911352,1.3670852942598104,2.495403012879418,3.000341166523554,2.060203753650636,2.0718783479396987,0.9892815981889348,1.6258954594857271,0.7942777769297715,2.1016896825006657,2.28780801805816,8.669496915182709,8.431658457563552,8.687575946055327,8.18027230495102,7.499186206094611,8.16494358467216,8.541202410397707,7.682069200012015,8.40056293915492,6.824185503308404,7.819905093752832,7.483914586401173,8.453017504234845,8.53232686379924,8.483537382800174,9.023049303255815,7.46225982886884,7.405052932566856,8.193588136944397,6.192837966335908,6.231845661219134,8.715751297558306,4.72360065129482,6.718445142474049,6.978161678809109,7.961845995347637,8.228012171696816,6.701680942184035,8.148421756182781,8.521248948546045,9.368298520118833,6.1728942102545625,3.5643115201245164,6.953305380584382,0,1.0173162051693756,2.835364830621794,8.051469831645775,9.060685703105555,0.1262998379594508,1.6372170970949154,0.8721446279423923,3.792949030817176,3.812652241493797,2.6635969266006816,3.362523962499904,5.128968227766652,1.4753391485159777,7.475531163911367,0.2369431893090997
0,0.3867579823168743,7.632550255170153,9.737341998296598,7.12536785115074,8.239779135248638,8.803307029641983,6.025978086491174,6.305133507807556,8.146958246257713,2.624842527700606,3.348976099534953,0.6602194589551569,3.66211513153412,1.678320748545062,1.8515227891080488,0.8926723483037626,2.3467271741906317,2.780741163155991,3.1404766723603577,3.700639129204305,1.1349864494884936,1.9371938241869493,2.4032546316632826,3.10623272504871,1.8363604538092992,2.8196973844929056,3.2581172960797526,8.357613876435058,7.831104099939131,8.758314941226779,8.603724771259413,7.629604500445141,8.3812365308829,4.844556789631932,8.168045819971761,8.658875590953189,7.747644984465334,7.114866402952376,8.738810556421134,7.57907060198786,8.412451344069613,8.16632374146132,6.791488542645887,8.342108874359857,8.751514920371795,8.823708320985473,7.793771911544905,6.67447317328134,7.616617518104069,5.437703312359829,9.132602970204031,7.670923065525399,8.722310547259411,8.062821977541242,7.592399627328342,8.419562145514256,7.056788137692527,9.24195685683023,9.1334632625241,2.093404337752017,8.009075191127872,0,1.6281996686410856,3.4098636553069483,6.502520156233805,10.955492016038662,0.4704473202128451,1.9927483488941669,1.8868905792832495,3.677496966761176,3.187477975637493,2.645679363258365,1.944187080436448,4.369036053815053,5.258931172069234,5.891724050341682,0.936745342178248
